@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
1,7.0,1.6909763539282987,12.0,3.4641016151377544,0.7938566201357354,18.0,18.0,0.8181818181818182,0.6923076923076923,7.0,1.602855728429986,12.0,3.4641016151377544,0.7938566201357354,18.0,18.0,0.8181818181818182,0.6923076923076923,5.0,1.0931855500821015,4.0,2.0,0.9649012813540153,16.0,13.0,0.9285714285714286,0.8666666666666667,7.0,1.6861111111111113,12.0,3.4641016151377544,0.8189230248533256,18.0,17.0,0.8292682926829268,0.7083333333333334,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,8.0,1.0,1.0,3.0,1.1259210462109013,5.0,2.23606797749979,0.7071067811865475,5.0,3.0,0.6666666666666666,0.5,3.0,1.0729266945474631,5.0,2.23606797749979,0.7071067811865475,5.0,3.0,0.6666666666666666,0.5,3.0,1.0438888888888889,5.0,2.23606797749979,0.7071067811865475,5.0,3.0,0.6666666666666666,0.5
0,11.0,1.612308743169399,17.0,4.123105625617661,0.5407380704358752,23.0,9.0,0.5294117647058824,0.36,11.0,1.4932251995543133,17.0,4.123105625617661,0.5407380704358752,23.0,9.0,0.5294117647058824,0.36,9.0,1.1704374057315234,9.0,3.3166247903554,0.8406680016960502,21.0,8.0,0.7619047619047619,0.6153846153846154,11.0,1.3685635940199836,15.0,3.872983346207417,0.6527533657682196,23.0,9.0,0.5625,0.391304347826087,3.0,1.22487314901108,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,3.0,1.1760947405085336,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,3.0,1.0455555555555556,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,3.0,0.35137085137085133,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3.0,0.12169312169312169,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3.0,0.3611111111111111,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0
0,12.0,1.0378445287044444,19.0,4.58257569495584,0.4879500364742666,31.0,10.0,0.5263157894736842,0.35714285714285715,12.0,1.0,19.0,4.58257569495584,0.4879500364742666,31.0,10.0,0.5263157894736842,0.35714285714285715,10.0,0.9714626291190449,5.0,2.23606797749979,0.9318911162960933,29.0,13.0,0.9629629629629629,0.9285714285714286,11.0,0.9424659596753077,17.0,4.358898943540674,0.6931032800836721,29.0,9.0,0.5625,0.391304347826087,5.0,0.935320153802406,7.0,2.6457513110645907,0.5345224838248487,9.0,4.0,0.5333333333333333,0.36363636363636365,5.0,0.900430544628027,7.0,2.6457513110645907,0.5345224838248487,9.0,4.0,0.5333333333333333,0.36363636363636365,5.0,0.7602096273291925,7.0,2.6457513110645907,0.5345224838248487,9.0,4.0,0.5333333333333333,0.36363636363636365,2.0,0.6927777777777778,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.8065187478500172,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.8916666666666667,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4
0,17.0,0.47920636628145225,17.0,4.358898943540674,0.5143444998736398,29.0,9.0,0.5454545454545454,0.375,17.0,0.45261252157803883,17.0,4.358898943540674,0.5143444998736398,29.0,9.0,0.5454545454545454,0.375,14.0,0.6456989247311828,9.0,3.872983346207417,0.9258200997725514,25.0,8.0,0.8421052631578947,0.7272727272727273,17.0,0.648898524720893,15.0,4.123105625617661,0.6910233190806425,29.0,8.0,0.5517241379310345,0.38095238095238093,7.0,0.44686288212000386,5.0,2.23606797749979,0.6804138174397718,11.0,5.0,0.6666666666666666,0.5,7.0,0.4319534050179212,5.0,2.23606797749979,0.6804138174397718,11.0,5.0,0.6666666666666666,0.5,7.0,0.5178571428571429,5.0,2.23606797749979,0.6804138174397718,11.0,5.0,0.6666666666666666,0.5,1.0,0.9636363636363636,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.9375,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.8999999999999999,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
0,7.0,0.540246279655779,10.0,3.1622776601683795,0.5477225575051661,18.0,6.0,0.5454545454545454,0.375,7.0,0.5335814283182705,10.0,3.1622776601683795,0.5477225575051661,18.0,6.0,0.5454545454545454,0.375,5.0,0.6286868686868687,8.0,3.4641016151377544,0.7572401854185359,14.0,5.0,0.7142857142857143,0.5555555555555556,7.0,0.736448948948949,10.0,3.1622776601683795,0.5477225575051661,18.0,6.0,0.5454545454545454,0.375,4.0,0.5057365636313005,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,4.0,0.5057365636313005,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,4.0,0.48863636363636354,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,1.0,0.8222222222222222,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.6613756613756614,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.7555555555555555,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
1,12.0,0.8287327906366058,17.0,4.123105625617661,0.5897678246195887,27.0,12.0,0.5853658536585366,0.41379310344827586,12.0,0.8421227307915977,17.0,4.123105625617661,0.5897678246195887,27.0,12.0,0.5853658536585366,0.41379310344827586,10.0,0.8294376693766938,9.0,3.3166247903554,0.9109983714512805,27.0,11.0,0.8148148148148148,0.6875,12.0,0.7880434782608696,15.0,3.872983346207417,0.7396934513601643,27.0,10.0,0.5714285714285714,0.4,3.0,0.8624309691978864,5.0,2.23606797749979,0.6681531047810609,5.0,5.0,0.6666666666666666,0.5,3.0,0.8261208576998049,5.0,2.23606797749979,0.6681531047810609,5.0,5.0,0.6666666666666666,0.5,3.0,0.5634920634920635,5.0,2.23606797749979,0.6681531047810609,5.0,5.0,0.6666666666666666,0.5,4.0,0.9644444444444444,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285,4.0,0.8949068322981366,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285,4.0,0.8353535353535353,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285
1,12.0,0.6029329438967993,12.0,3.4641016151377544,0.7142857142857143,24.0,14.0,0.717948717948718,0.56,11.0,0.6111588861588861,10.0,3.1622776601683795,0.761904761904762,24.0,15.0,0.7692307692307693,0.625,11.0,0.6725065463690337,10.0,3.1622776601683795,0.9223590779391269,18.0,9.0,0.75,0.6,12.0,0.6416162956410635,12.0,3.4641016151377544,0.7506518906054692,24.0,13.0,0.7222222222222222,0.5652173913043478,6.0,0.5734355044699873,5.0,2.23606797749979,0.7378647873726218,13.0,7.0,0.7368421052631579,0.5833333333333334,5.0,0.571223247097114,3.0,1.7320508075688772,0.8432740427115677,13.0,8.0,0.8421052631578947,0.7272727272727273,6.0,0.6959080047789725,5.0,2.23606797749979,0.7378647873726218,13.0,7.0,0.7368421052631579,0.5833333333333334,1.0,0.7575757575757576,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.7490384615384615,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,1.0,0.6833333333333333,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
1,10.0,0.5931385767790263,10.0,3.4641016151377544,0.8227094042292733,12.0,20.0,0.8333333333333334,0.7142857142857143,10.0,0.5798448029405759,10.0,3.4641016151377544,0.8227094042292733,12.0,20.0,0.8333333333333334,0.7142857142857143,10.0,0.7238147841296143,10.0,5.0990195135927845,0.8812699437377621,12.0,13.0,0.9629629629629629,0.9285714285714286,10.0,0.618663594470046,10.0,3.4641016151377544,0.8585500510110061,12.0,20.0,0.8695652173913043,0.7692307692307693,6.0,0.47379929563837603,6.0,2.449489742783178,0.6324555320336759,8.0,4.0,0.5714285714285714,0.4,6.0,0.4760174847894146,6.0,2.449489742783178,0.6324555320336759,8.0,4.0,0.5714285714285714,0.4,6.0,0.37777777777777777,6.0,2.449489742783178,0.6324555320336759,8.0,4.0,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
1,28.0,0.580641371320473,28.0,5.830951894845301,0.5437272478270369,56.0,16.0,0.5714285714285714,0.4,28.0,0.5748902465329324,28.0,5.830951894845301,0.5543618612158774,56.0,16.0,0.5818181818181818,0.41025641025641024,22.0,0.6264080023880451,14.0,4.69041575982343,0.9164578621646277,44.0,12.0,0.8571428571428571,0.75,26.0,0.6494153356222322,24.0,5.0990195135927845,0.751251275316184,48.0,14.0,0.5714285714285714,0.4,10.0,0.5492877492877494,11.0,3.3166247903554,0.5604485383178051,15.0,7.0,0.56,0.3888888888888889,10.0,0.5249194227979184,11.0,3.3166247903554,0.5962847939999439,15.0,7.0,0.5833333333333334,0.4117647058823529,10.0,0.6285157026436096,11.0,3.3166247903554,0.5962847939999439,15.0,7.0,0.5833333333333334,0.4117647058823529,4.0,0.5370670995670995,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285,4.0,0.4377104377104377,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285,4.0,0.3555555555555555,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285
1,12.0,0.5418158567774937,14.0,3.7416573867739413,0.6697108225289158,30.0,11.0,0.6111111111111112,0.44,12.0,0.5243649097815766,14.0,3.7416573867739413,0.6697108225289158,30.0,11.0,0.6111111111111112,0.44,9.0,0.6188918056223118,6.0,2.449489742783178,0.9280236649051865,16.0,11.0,0.8461538461538461,0.7333333333333333,9.0,0.689384471737413,8.0,3.1622776601683795,0.9320546490018001,24.0,11.0,0.7857142857142857,0.6470588235294118,3.0,0.5740740740740741,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.6282840722495895,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,2.0,0.8308333333333333,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,1.0,0.9333333333333333,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.8999999999999999,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.8999999999999999,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
0,16.0,0.5430911680911681,22.0,4.69041575982343,0.4551495636817563,32.0,9.0,0.45,0.2903225806451613,16.0,0.555267573185085,22.0,4.69041575982343,0.4551495636817563,32.0,9.0,0.45,0.2903225806451613,12.0,0.7276353276353277,12.0,4.69041575982343,0.7897985036787898,30.0,9.0,0.75,0.6,14.0,0.641314184536691,18.0,4.242640687119285,0.7764453512724155,32.0,8.0,0.5161290322580645,0.34782608695652173,4.0,0.5568287921229098,5.0,2.23606797749979,0.7071067811865475,9.0,6.0,0.7058823529411765,0.5454545454545454,4.0,0.595872694556905,5.0,2.23606797749979,0.7071067811865475,9.0,6.0,0.7058823529411765,0.5454545454545454,4.0,0.6510616219667944,5.0,2.23606797749979,0.7462025072446364,9.0,6.0,0.75,0.6,3.0,0.4236111111111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.45202020202020204,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
0,17.0,0.6432338464156983,25.0,5.0,0.5146749286021823,35.0,8.0,0.4,0.25,17.0,0.6383465978176764,25.0,5.0,0.5146749286021823,35.0,8.0,0.4,0.25,10.0,0.787812971342383,11.0,3.3166247903554,0.8892972917998876,19.0,10.0,0.7692307692307693,0.625,14.0,0.8388900796080834,17.0,4.123105625617661,0.8868853066371813,23.0,6.0,0.4444444444444444,0.2857142857142857,4.0,0.49837199837199836,7.0,2.6457513110645907,0.46291004988627577,9.0,3.0,0.46153846153846156,0.3,4.0,0.5130952380952382,7.0,2.6457513110645907,0.46291004988627577,9.0,3.0,0.46153846153846156,0.3,4.0,0.4900793650793651,7.0,2.6457513110645907,0.46291004988627577,9.0,3.0,0.46153846153846156,0.3,2.0,0.5185185185185185,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,10.0,0.5598306978602607,13.0,3.872983346207417,0.5965587590013044,23.0,11.0,0.6470588235294118,0.4782608695652174,10.0,0.5464923513704001,13.0,3.872983346207417,0.5965587590013044,23.0,11.0,0.6470588235294118,0.4782608695652174,8.0,0.6233376233376233,5.0,2.6457513110645907,0.904874020226685,19.0,9.0,0.9,0.8181818181818182,9.0,0.6275448876868754,9.0,3.3166247903554,0.7336739820667777,23.0,12.0,0.75,0.6,2.0,0.5774509803921569,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.582252388134741,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.5390522875816994,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6150793650793651,0.0,0.0,1.0000000000000002,2.0,3.0,1.0,1.0,2.0,0.6185185185185185,0.0,0.0,1.0000000000000002,2.0,3.0,1.0,1.0,2.0,0.5,0.0,0.0,1.0000000000000002,2.0,3.0,1.0,1.0
1,16.0,1.5655577273044319,17.0,4.123105625617661,0.6350528962771202,33.0,13.0,0.6190476190476191,0.4482758620689655,16.0,1.4850722105468939,17.0,4.358898943540674,0.612763353345372,33.0,13.0,0.6341463414634146,0.4642857142857143,13.0,1.1165656565656565,11.0,3.872983346207417,0.9421114395319914,31.0,5.0,0.625,0.45454545454545453,16.0,1.3007971014492754,15.0,3.872983346207417,0.7003009752518536,33.0,14.0,0.6829268292682927,0.5185185185185185,8.0,1.489963163342328,8.0,2.8284271247461903,0.7312724241271307,16.0,9.0,0.72,0.5625,8.0,1.4450790783344845,8.0,3.1622776601683795,0.6917144638660746,16.0,9.0,0.75,0.6,8.0,1.2664942103966494,8.0,3.1622776601683795,0.6917144638660746,16.0,9.0,0.75,0.6,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.5833333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,17.0,0.72683822076824,15.0,4.123105625617661,0.7463517925331652,31.0,22.0,0.7586206896551724,0.6111111111111112,17.0,0.7189272030651341,15.0,4.123105625617661,0.7463517925331652,31.0,22.0,0.7586206896551724,0.6111111111111112,13.0,0.8072033508238977,5.0,2.23606797749979,0.9641459769084411,31.0,17.0,0.9714285714285714,0.9444444444444444,16.0,0.8370288624787776,11.0,3.3166247903554,0.8981774262781437,31.0,19.0,0.7916666666666666,0.6551724137931034,5.0,0.5129120316207623,5.0,2.23606797749979,0.6172133998483676,9.0,4.0,0.6153846153846154,0.4444444444444444,5.0,0.5418644573816986,5.0,2.23606797749979,0.6172133998483676,9.0,4.0,0.6153846153846154,0.4444444444444444,5.0,0.5892857142857144,5.0,2.23606797749979,0.6172133998483676,9.0,4.0,0.6153846153846154,0.4444444444444444,2.0,0.5173913043478261,2.0,1.4142135623730951,0.75,2.0,3.0,0.75,0.6,2.0,0.5380952380952381,2.0,1.4142135623730951,0.75,2.0,3.0,0.75,0.6,2.0,0.5833333333333334,2.0,1.4142135623730951,0.75,2.0,3.0,0.75,0.6
1,6.0,0.6139378278913163,10.0,3.1622776601683795,0.6681531047810609,12.0,9.0,0.6666666666666666,0.5,6.0,0.5843961825216175,10.0,3.1622776601683795,0.6681531047810609,12.0,9.0,0.6666666666666666,0.5,5.0,0.7083333333333333,6.0,2.8284271247461903,0.8406728074767075,12.0,7.0,0.7368421052631579,0.5833333333333334,5.0,0.613095238095238,8.0,2.8284271247461903,0.7349684152591671,12.0,10.0,0.7407407407407407,0.5882352941176471,2.0,0.6951105255453082,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6510915677582345,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.8266666666666667,1.0,1.0,0.912870929175277,3.0,5.0,0.9090909090909091,0.8333333333333334,1.0,0.9411764705882354,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.9230769230769232,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666
0,13.0,0.6436598461348739,22.0,4.69041575982343,0.47836487323493987,32.0,7.0,0.3888888888888889,0.2413793103448276,13.0,0.6563609955766818,22.0,4.69041575982343,0.47836487323493987,32.0,7.0,0.3888888888888889,0.2413793103448276,6.0,0.8144527506229634,8.0,2.8284271247461903,0.9159372149869907,22.0,9.0,0.75,0.6,10.0,0.7836912542794895,16.0,4.242640687119285,0.8791244469743499,24.0,6.0,0.48,0.3157894736842105,3.0,0.5342541875049615,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,3.0,0.5506734006734008,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,3.0,0.5114379084967321,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,10.0,0.7248909407199251,10.0,3.1622776601683795,0.8498365855987976,22.0,20.0,0.8333333333333334,0.7142857142857143,10.0,0.7228796059486596,10.0,3.1622776601683795,0.8498365855987976,22.0,20.0,0.8333333333333334,0.7142857142857143,9.0,1.288073937908497,8.0,3.7416573867739413,0.9061030445113444,18.0,15.0,0.9090909090909091,0.8333333333333334,10.0,0.8286386328725038,10.0,3.1622776601683795,0.9175322106845943,22.0,16.0,0.8,0.6666666666666666,5.0,0.576845298281092,6.0,2.449489742783178,0.7071067811865477,8.0,5.0,0.6666666666666666,0.5,5.0,0.5932857991681522,6.0,2.449489742783178,0.7071067811865477,8.0,5.0,0.6666666666666666,0.5,5.0,0.6555555555555554,6.0,2.449489742783178,0.7071067811865477,8.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
1,13.0,0.6202314303487325,15.0,3.872983346207417,0.7768985960673558,23.0,20.0,0.7692307692307693,0.625,13.0,0.609853192062881,15.0,3.872983346207417,0.7768985960673558,23.0,20.0,0.7692307692307693,0.625,10.0,0.666671691476666,9.0,3.872983346207417,0.9351368864967018,17.0,12.0,0.8888888888888888,0.8,9.0,0.676280024002984,11.0,3.3166247903554,0.879598994267085,17.0,18.0,0.782608695652174,0.6428571428571429,6.0,0.6068921128365231,6.0,2.449489742783178,0.7396002616336389,10.0,8.0,0.7272727272727273,0.5714285714285714,6.0,0.6055753829158965,6.0,2.449489742783178,0.7396002616336389,10.0,8.0,0.7272727272727273,0.5714285714285714,6.0,0.5918803418803419,6.0,2.449489742783178,0.7396002616336389,10.0,8.0,0.7272727272727273,0.5714285714285714,2.0,0.6008704557091654,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,2.0,0.7441756272401433,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,1.0,0.7875,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8
0,19.0,0.4467509886288449,22.0,4.69041575982343,0.42640143271122083,28.0,7.0,0.4,0.25,18.0,0.524670113823322,20.0,4.47213595499958,0.47970161180012344,26.0,8.0,0.45714285714285713,0.2962962962962963,18.0,0.6344258448060075,14.0,4.0,0.7349684152591669,26.0,8.0,0.6153846153846154,0.4444444444444444,17.0,0.6680555555555555,12.0,3.4641016151377544,0.7398300378117159,26.0,11.0,0.7096774193548387,0.55,4.0,0.4126984126984127,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,4.0,0.43663003663003663,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,4.0,0.41203703703703703,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,1.0,0.6989898989898989,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.6989898989898989,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.8055555555555556,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666
1,13.0,0.6436752234220589,16.0,4.69041575982343,0.5538186196949965,30.0,13.0,0.6666666666666666,0.5,13.0,0.641319892858851,16.0,4.69041575982343,0.5538186196949965,30.0,13.0,0.6666666666666666,0.5,12.0,0.6540086304792188,14.0,4.69041575982343,0.8092436489999238,30.0,9.0,0.72,0.5625,13.0,0.8096434937611409,16.0,5.291502622129181,0.5861606481232526,30.0,13.0,0.7428571428571429,0.5909090909090909,6.0,0.5650793650793651,6.0,2.8284271247461903,0.5892556509887897,10.0,5.0,0.6666666666666666,0.5,6.0,0.5747234487015145,6.0,2.8284271247461903,0.5892556509887897,10.0,5.0,0.6666666666666666,0.5,6.0,0.540096618357488,6.0,2.8284271247461903,0.5892556509887897,10.0,5.0,0.6666666666666666,0.5,1.0,0.9538461538461539,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.925925925925926,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.8999999999999999,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
1,9.0,0.6097494553376906,12.0,3.4641016151377544,0.622543017479467,14.0,8.0,0.5925925925925926,0.42105263157894735,9.0,0.6092071928425902,12.0,3.4641016151377544,0.622543017479467,14.0,8.0,0.5925925925925926,0.42105263157894735,8.0,0.5991154197675937,10.0,3.4641016151377544,0.7656414934887765,12.0,8.0,0.7619047619047619,0.6153846153846154,8.0,0.6295651452970195,8.0,2.8284271247461903,0.824621125123532,14.0,8.0,0.6956521739130435,0.5333333333333333,1.0,1.0273389355742297,2.0,1.4142135623730951,0.75,4.0,3.0,0.75,0.6,1.0,1.0273389355742297,2.0,1.4142135623730951,0.75,4.0,3.0,0.75,0.6,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.5833333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
